BCC,SCC,SAC,List Size,Average
5,3,10,500,8981
5,4,10,500,8979
5,5,10,500,8878
5,6,10,500,8903
5,7,10,500,8768
5,8,10,500,8876
6,3,10,500,7988
6,4,10,500,8000
6,5,10,500,8071
6,6,10,500,8016
6,7,10,500,8056
6,8,10,500,8074
7,3,10,500,7595
7,4,10,500,7505
7,5,10,500,7518
7,6,10,500,7531
7,7,10,500,7475
7,8,10,500,7423
8,3,10,500,7146
8,4,10,500,7158
8,5,10,500,7118
8,6,10,500,7080
8,7,10,500,7201
8,8,10,500,7177
9,3,10,500,6988
9,4,10,500,6911
9,5,10,500,6952
9,6,10,500,6923
9,7,10,500,6973
9,8,10,500,6898
10,3,10,500,6968
10,4,10,500,6885
10,5,10,500,6880
10,6,10,500,6963
10,7,10,500,6868
10,8,10,500,6868
11,3,10,500,6769
11,4,10,500,6814
11,5,10,500,6778
11,6,10,500,6799
11,7,10,500,6792
11,8,10,500,6851
12,3,10,500,6764
12,4,10,500,6805
12,5,10,500,6718
12,6,10,500,6791
12,7,10,500,6839
12,8,10,500,6789
13,3,10,500,6899
13,4,10,500,6852
13,5,10,500,6836
13,6,10,500,6843
13,7,10,500,6888
13,8,10,500,6919
14,3,10,500,6852
14,4,10,500,6950
14,5,10,500,6986
14,6,10,500,6918
14,7,10,500,6927
14,8,10,500,6882
15,3,10,500,7036
15,4,10,500,7017
15,5,10,500,7014
15,6,10,500,7055
15,7,10,500,7009
15,8,10,500,7003
