Result,BCC,SCC,SAC,List Size,Number,sa,ra,rra,sb,rb,rrb,pa,pb,ss,rr,rrr,Input 
OK,11,5,10,12,50,0,9,0,0,9,8,12,12,0,0,0,-9 -6 10 1 -10 5 0 2 -7 4 11 -3
KO,11,5,10,12,47,0,9,0,0,5,10,11,12,0,0,0,11 -9 0 5 3 2 -1 -7 -12 -6 -11 6
OK,11,5,10,12,48,0,9,0,0,8,7,12,12,0,0,0,-6 -2 -8 7 -12 2 11 8 -7 -3 6 5
OK,11,5,10,12,50,0,9,0,0,3,14,12,12,0,0,0,8 11 -7 -11 -10 -2 3 4 -4 1 -12 -3
OK,11,5,10,12,51,0,9,0,0,9,9,12,12,0,0,0,3 -9 -3 2 -4 9 -2 10 7 -6 -5 6
OK,11,5,10,12,51,0,9,0,0,3,15,12,12,0,0,0,-8 11 3 4 -2 -12 0 -10 9 -11 7 6
OK,11,5,10,12,49,0,9,0,0,8,8,12,12,0,0,0,-10 -5 -1 -8 1 -6 -7 7 10 -4 8 4
KO,11,5,10,12,48,0,9,0,0,7,9,11,12,0,0,0,8 7 -8 11 -2 -3 -4 -7 4 -11 5 -10
OK,11,5,10,12,53,0,9,0,0,10,10,12,12,0,0,0,6 -5 -4 -8 -12 -10 11 3 7 1 -1 -9
OK,11,5,10,12,49,0,9,0,0,8,8,12,12,0,0,0,5 7 -8 9 -7 -5 11 10 2 -1 8 -2
